,Initial Rule Trees
1070,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? -> hr < ?))"
1071,"G[?,?]((->AF < ?AF < ?) & (AF < ? & AF < ?))"
1072,"G[?,?]((&hr < ?hr < ?) & (AF = ? & Pulse = ?))"
1073,"G[?,?]((&Pulse = ?AF < ?) & (Pulse = ? & hr = ?))"
1074,"G[?,?]((&hr = ?AF = ?) & (AF < ? -> hr = ?))"
1075,"G[?,?]((&hr = ?Pulse < ?) & hr = ?)"
1076,"G[?,?]((&AF = ?AF < ?) & hr = ?)"
1077,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? -> AF = ?))"
1078,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & AF < ?))"
1079,"G[?,?]((&hr = ?hr < ?) & (Pulse = ? & AF < ?))"
1080,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & hr = ?))"
1081,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & AF = ?))"
1082,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse < ? & hr = ?))"
1083,"G[?,?]((->AF < ?AF = ?) & (hr < ? & Pulse < ?))"
1084,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? & hr = ?))"
1085,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? & AF = ?))"
1086,"G[?,?]((->hr = ?AF < ?) & (Pulse < ? & hr < ?))"
1087,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & hr = ?))"
1088,"G[?,?]((->AF < ?AF = ?) & (hr < ? & hr = ?))"
1089,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? & hr < ?))"
1090,"G[?,?]((&AF = ?Pulse < ?) & hr < ?)"
1091,"G[?,?]((&hr < ?hr < ?) & (AF < ? & AF < ?))"
1092,"G[?,?]((->AF = ?hr < ?) & (AF < ? & Pulse = ?))"
1093,"G[?,?]((&hr = ?AF < ?) & (AF = ? & hr = ?))"
1094,"G[?,?]((->hr = ?hr = ?) & (AF = ? -> hr < ?))"
1095,"G[?,?]((&hr < ?hr = ?) & (hr = ? & hr < ?))"
1096,"G[?,?]((&AF = ?hr < ?) & (hr < ? & hr = ?))"
1097,"G[?,?]((&hr < ?AF < ?) & (AF < ? -> AF < ?))"
1098,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & hr = ?))"
1099,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? & hr < ?))"
1100,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & AF = ?))"
1101,"G[?,?](hr = ? & (AF < ? & Pulse < ?))"
1102,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & Pulse < ?))"
1103,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & AF = ?))"
1104,"G[?,?]((->AF < ?hr = ?) & (AF = ? -> hr = ?))"
1105,"G[?,?]((&hr < ?AF < ?) & (AF < ? -> hr < ?))"
1106,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? & Pulse = ?))"
1107,"G[?,?]((&hr = ?hr = ?) & (hr < ? & Pulse = ?))"
1108,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & Pulse = ?))"
1109,"G[?,?]((->hr < ?hr < ?) & hr < ?)"
1110,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? & AF < ?))"
1111,"G[?,?]((->AF < ?hr < ?) & (hr < ? -> AF = ?))"
1112,"G[?,?]((->hr = ?hr < ?) & (hr = ? & hr < ?))"
1113,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & Pulse = ?))"
1114,"G[?,?](Pulse < ? & (AF = ? & AF = ?))"
1115,"G[?,?](hr = ? & (AF < ? & AF < ?))"
1116,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? & hr < ?))"
1117,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? & AF < ?))"
1118,"G[?,?]((&hr = ?AF = ?) & (hr = ? & hr = ?))"
1119,"G[?,?]((->AF < ?hr = ?) & (AF < ? & hr = ?))"
1120,"G[?,?]((->AF < ?AF < ?) & (hr = ? -> AF = ?))"
1121,"G[?,?]((->hr < ?hr < ?) & (AF < ? & hr < ?))"
1122,"G[?,?]((&hr = ?hr = ?) & (AF < ? & hr = ?))"
1123,"G[?,?]((&hr < ?AF = ?) & (hr = ? & Pulse < ?))"
1124,"G[?,?]((->hr = ?AF = ?) & (hr < ? & hr = ?))"
1125,"G[?,?]((&AF = ?AF = ?) & (AF < ? & AF < ?))"
1126,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? & AF < ?))"
1127,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & Pulse = ?))"
1128,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? -> AF = ?))"
1129,"G[?,?]((&hr < ?AF = ?) & (hr < ? -> AF = ?))"
1130,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & AF = ?))"
1131,"G[?,?]((->AF < ?hr = ?) & (AF = ? & Pulse < ?))"
1132,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & AF < ?))"
1133,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? & hr = ?))"
1134,"G[?,?](Pulse = ? & (hr = ? & AF = ?))"
1135,"G[?,?]((&hr < ?hr < ?) & (hr < ? -> AF = ?))"
1136,"G[?,?]((&hr < ?AF < ?) & Pulse = ?)"
1137,"G[?,?]((->AF = ?hr < ?) & (AF < ? & hr = ?))"
1138,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? -> AF < ?))"
1139,"G[?,?]((->hr = ?hr < ?) & (AF < ? -> AF = ?))"
1140,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? & hr < ?))"
1141,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? -> hr = ?))"
1142,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? -> AF < ?))"
1143,"G[?,?]((->hr = ?AF = ?) & (hr = ? -> AF = ?))"
1144,"G[?,?]((&AF < ?AF < ?) & (AF < ? -> hr < ?))"
1145,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & hr < ?))"
1146,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? -> AF < ?))"
1147,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse = ? & hr < ?))"
1148,"G[?,?]((&Pulse = ?AF = ?) & Pulse < ?)"
1149,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? -> hr = ?))"
1150,"G[?,?]((->AF = ?AF < ?) & (AF < ? & AF = ?))"
1151,"G[?,?]((&AF = ?AF < ?) & (AF < ? -> AF = ?))"
1152,"G[?,?]((->AF = ?AF = ?) & (hr < ? -> AF = ?))"
1153,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & AF = ?))"
1154,"G[?,?]((->AF < ?AF < ?) & (AF < ? -> hr < ?))"
1155,"G[?,?]((&hr = ?AF = ?) & (hr = ? -> hr = ?))"
1156,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? -> hr < ?))"
1157,"G[?,?](Pulse = ? & (AF = ? & AF < ?))"
1158,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & Pulse = ?))"
1159,"G[?,?]((&AF < ?hr < ?) & (hr = ? & AF < ?))"
1160,"G[?,?]((&hr = ?hr = ?) & (hr = ? & AF < ?))"
1161,"G[?,?]((&AF < ?hr < ?) & (AF < ? & Pulse = ?))"
1162,"G[?,?]((&hr < ?AF = ?) & (AF < ? -> hr = ?))"
1163,"G[?,?]((->hr = ?AF = ?) & (AF = ? & AF < ?))"
1164,"G[?,?](hr < ? & (Pulse < ? & AF < ?))"
1165,"G[?,?]((&AF < ?hr < ?) & (AF < ? & AF < ?))"
1166,"G[?,?]((->hr < ?AF = ?) & (AF = ? & AF = ?))"
1167,"G[?,?]((->AF < ?hr < ?) & (hr < ? & hr < ?))"
1168,"G[?,?]((->hr = ?AF = ?) & (AF = ? & hr = ?))"
1169,"G[?,?]((->hr = ?AF = ?) & (Pulse = ? & Pulse < ?))"
1170,"G[?,?]((&AF < ?hr = ?) & (hr < ? & AF < ?))"
1171,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? & AF < ?))"
1172,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & Pulse = ?))"
1173,"G[?,?]((&AF < ?AF = ?) & hr = ?)"
1174,"G[?,?]((&hr = ?AF = ?) & (AF < ? & Pulse = ?))"
1175,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & AF = ?))"
1176,"G[?,?]((&AF < ?hr < ?) & (AF = ? & Pulse < ?))"
1177,"G[?,?]((->AF < ?AF < ?) & (hr = ? & AF < ?))"
1178,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? -> AF = ?))"
1179,"G[?,?]((->hr < ?hr = ?) & (hr = ? & Pulse = ?))"
1180,"G[?,?]((->AF = ?hr < ?) & (hr = ? -> AF < ?))"
1181,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? & AF < ?))"
1182,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & Pulse < ?))"
1183,"G[?,?]((&Pulse = ?Pulse = ?) & hr < ?)"
1184,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? & hr = ?))"
1185,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & AF = ?))"
1186,"G[?,?]((->AF = ?hr = ?) & (AF = ? & AF < ?))"
1187,"G[?,?]((&hr = ?hr < ?) & Pulse = ?)"
1188,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? & AF = ?))"
1189,"G[?,?](Pulse < ? & (hr = ? & AF < ?))"
1190,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? -> AF < ?))"
1191,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & Pulse = ?))"
1192,"G[?,?]((&AF = ?AF < ?) & (AF = ? & hr < ?))"
1193,"G[?,?]((&hr < ?hr < ?) & (Pulse < ? & Pulse < ?))"
1194,"G[?,?]((&AF < ?AF < ?) & Pulse < ?)"
1195,"G[?,?](hr = ? & (Pulse = ? & hr = ?))"
1196,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? -> hr < ?))"
1197,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? -> hr = ?))"
1198,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & Pulse < ?))"
1199,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? -> AF = ?))"
1200,"G[?,?]((&AF < ?hr = ?) & (Pulse < ? & hr < ?))"
1201,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? -> AF < ?))"
1202,"G[?,?]((&AF = ?hr = ?) & (AF < ? & AF = ?))"
1203,"G[?,?]((->hr < ?hr < ?) & (AF = ? & AF < ?))"
1204,"G[?,?]((->AF < ?AF = ?) & (hr < ? -> hr = ?))"
1205,"G[?,?]((&Pulse = ?AF = ?) & (Pulse = ? & Pulse < ?))"
1206,"G[?,?]((->hr = ?AF < ?) & (hr = ? -> hr = ?))"
1207,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse < ? & hr < ?))"
1208,"G[?,?]((&hr < ?AF = ?) & (hr < ? & AF = ?))"
1209,"G[?,?]((&AF = ?AF = ?) & (AF < ? -> AF = ?))"
1210,"G[?,?]((&hr = ?AF = ?) & (Pulse < ? & AF = ?))"
1211,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & hr < ?))"
1212,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? & AF = ?))"
1213,"G[?,?]((&AF < ?AF = ?) & (AF < ? & Pulse = ?))"
1214,"G[?,?]((&Pulse = ?hr < ?) & hr < ?)"
1215,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? -> hr < ?))"
1216,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & Pulse = ?))"
1217,"G[?,?]((&hr < ?AF < ?) & (AF < ? & Pulse < ?))"
1218,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & hr < ?))"
1219,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & AF = ?))"
1220,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? & Pulse = ?))"
1221,"G[?,?]((->AF = ?AF < ?) & (hr = ? & AF = ?))"
1222,"G[?,?]((->AF = ?hr = ?) & (AF = ? & Pulse = ?))"
1223,"G[?,?]((&hr = ?AF = ?) & (AF = ? -> hr < ?))"
1224,"G[?,?]((->AF < ?AF < ?) & (AF = ? -> hr < ?))"
1225,"G[?,?]((->AF < ?hr = ?) & (hr = ? & Pulse = ?))"
1226,"G[?,?]((&AF < ?AF < ?) & hr = ?)"
1227,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & AF < ?))"
1228,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & AF = ?))"
1229,"G[?,?]((&Pulse < ?hr < ?) & (Pulse = ? & AF = ?))"
1230,"G[?,?]((&Pulse = ?hr < ?) & Pulse = ?)"
1231,"G[?,?]((->hr < ?AF < ?) & (Pulse = ? & hr < ?))"
1232,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? -> AF = ?))"
1233,"G[?,?]((->AF = ?hr = ?) & (AF = ? -> AF < ?))"
1234,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & hr = ?))"
1235,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & hr = ?))"
1236,"G[?,?]((->hr < ?AF < ?) & (AF < ? -> hr < ?))"
1237,"G[?,?]((->hr = ?hr = ?) & (Pulse = ? & hr = ?))"
1238,"G[?,?](hr < ? & (hr = ? -> hr < ?))"
1239,"G[?,?]((->AF = ?hr = ?) & (AF < ? & AF < ?))"
1240,"G[?,?]((->hr = ?AF < ?) & hr = ?)"
1241,"G[?,?](Pulse = ? & (hr = ? & Pulse < ?))"
1242,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? & AF = ?))"
1243,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & AF = ?))"
1244,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? & AF < ?))"
1245,"G[?,?]((&hr = ?hr = ?) & (hr = ? & hr < ?))"
1246,"G[?,?]((&AF = ?hr = ?) & (hr < ? & Pulse < ?))"
1247,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? & AF = ?))"
1248,"G[?,?]((->AF < ?hr = ?) & (AF < ? & AF < ?))"
1249,"G[?,?]((->hr = ?AF = ?) & (hr = ? & AF < ?))"
1250,"G[?,?]((&AF = ?hr < ?) & (hr = ? & AF = ?))"
1251,"G[?,?]((&AF < ?AF = ?) & (AF = ? & AF < ?))"
1252,"G[?,?]((->AF = ?hr < ?) & (hr < ? -> AF = ?))"
1253,"G[?,?]((&hr = ?hr = ?) & (AF < ? & AF = ?))"
1254,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? -> AF < ?))"
1255,"G[?,?]((->AF < ?AF < ?) & (hr = ? -> hr < ?))"
1256,"G[?,?]((->hr < ?AF < ?) & (hr = ? -> AF < ?))"
1257,"G[?,?]((&hr < ?hr = ?) & (hr < ? & Pulse < ?))"
1258,"G[?,?]((&hr < ?AF < ?) & (hr = ? & AF < ?))"
1259,"G[?,?]((&AF < ?hr < ?) & (AF = ? -> AF < ?))"
1260,"G[?,?]((&AF < ?AF = ?) & hr < ?)"
1261,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & AF < ?))"
1262,"G[?,?]((&hr = ?hr = ?) & (AF = ? & AF < ?))"
1263,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & AF = ?))"
1264,"G[?,?]((&hr = ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
1265,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & Pulse < ?))"
1266,"G[?,?](Pulse < ? & (AF < ? & hr = ?))"
1267,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & hr < ?))"
1268,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? -> hr < ?))"
1269,"G[?,?]((&hr = ?hr < ?) & (AF = ? & AF = ?))"
1270,"G[?,?]((&AF < ?hr < ?) & (AF < ? & AF = ?))"
1271,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & AF < ?))"
1272,"G[?,?]((&hr < ?AF = ?) & (hr = ? & hr < ?))"
1273,"G[?,?]((&AF < ?AF < ?) & (AF = ? & hr < ?))"
1274,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? & AF = ?))"
1275,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & hr = ?))"
1276,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? -> AF < ?))"
1277,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? -> hr = ?))"
1278,"G[?,?]((->AF = ?AF < ?) & (AF = ? & Pulse < ?))"
1279,"G[?,?]((->AF = ?hr = ?) & (hr = ? & AF = ?))"
1280,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & AF < ?))"
1281,"G[?,?]((&hr = ?Pulse = ?) & Pulse = ?)"
1282,"G[?,?]((->AF < ?AF < ?) & (AF < ? -> AF < ?))"
1283,"G[?,?]((->AF = ?hr < ?) & (hr = ? & AF = ?))"
1284,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & Pulse = ?))"
1285,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & Pulse < ?))"
1286,"G[?,?]((->AF < ?AF = ?) & (hr < ? -> AF < ?))"
1287,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
1288,"G[?,?]((->AF < ?hr < ?) & (Pulse = ? & hr < ?))"
1289,"G[?,?]((->AF = ?AF < ?) & (AF < ? & AF < ?))"
1290,"G[?,?]((->AF = ?AF = ?) & (AF < ? & Pulse = ?))"
1291,"G[?,?]((->hr = ?AF < ?) & (AF < ? & hr = ?))"
1292,"G[?,?]((->hr = ?hr < ?) & (AF = ? & Pulse < ?))"
1293,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? -> AF = ?))"
1294,"G[?,?]((&hr < ?hr = ?) & (AF = ? & AF = ?))"
1295,"G[?,?](hr = ? & Pulse < ?)"
1296,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? -> AF < ?))"
1297,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? -> hr < ?))"
1298,"G[?,?]((->AF < ?hr < ?) & (hr = ? -> hr < ?))"
1299,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & Pulse < ?))"
1300,"G[?,?]((&AF = ?hr < ?) & (AF < ? & Pulse < ?))"
1301,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & AF = ?))"
1302,"G[?,?]((->AF < ?hr = ?) & (hr < ? & hr = ?))"
1303,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? -> AF = ?))"
1304,"G[?,?]((&hr < ?AF = ?) & (hr < ? & Pulse = ?))"
1305,"G[?,?]((&hr = ?AF = ?) & (hr = ? & AF = ?))"
1306,"G[?,?]((->hr = ?AF = ?) & (AF = ? -> hr = ?))"
1307,"G[?,?]((&AF = ?AF = ?) & hr = ?)"
1308,"G[?,?]((->hr < ?hr < ?) & (hr = ? -> hr < ?))"
1309,"G[?,?]((->hr < ?hr = ?) & (hr = ? -> AF < ?))"
1310,"G[?,?]((&hr < ?hr = ?) & (hr < ? -> hr = ?))"
1311,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? -> hr < ?))"
1312,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? & hr < ?))"
1313,"G[?,?]((&hr = ?AF < ?) & (AF < ? -> hr < ?))"
1314,"G[?,?]((&AF < ?hr = ?) & (hr < ? -> AF = ?))"
1315,"G[?,?]((&hr = ?hr = ?) & (hr = ? & hr = ?))"
1316,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? -> hr = ?))"
1317,"G[?,?]((&AF < ?hr = ?) & (AF < ? -> hr < ?))"
1318,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? & hr < ?))"
1319,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & AF = ?))"
1320,"G[?,?]((->hr < ?hr = ?) & (hr < ? & hr < ?))"
1321,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & Pulse = ?))"
1322,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & hr < ?))"
1323,"G[?,?]((&hr < ?hr < ?) & (AF < ? & hr < ?))"
1324,"G[?,?]((&AF < ?AF < ?) & (hr = ? & AF = ?))"
1325,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? -> AF < ?))"
1326,"G[?,?]((&hr = ?hr = ?) & Pulse = ?)"
1327,"G[?,?]((&AF < ?AF = ?) & (AF = ? & Pulse < ?))"
1328,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? -> hr < ?))"
1329,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? -> hr = ?))"
1330,"G[?,?]((&hr = ?Pulse < ?) & Pulse < ?)"
1331,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? -> AF < ?))"
1332,"G[?,?]((&hr < ?hr < ?) & (hr < ? & Pulse = ?))"
1333,"G[?,?]((->hr = ?hr < ?) & (AF < ? & AF = ?))"
1334,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & hr < ?))"
1335,"G[?,?](Pulse < ? & (hr < ? & AF = ?))"
1336,"G[?,?]((&Pulse = ?hr < ?) & Pulse < ?)"
1337,"G[?,?]((&AF = ?AF < ?) & (Pulse = ? & hr = ?))"
1338,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & AF = ?))"
1339,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & AF = ?))"
1340,"G[?,?]((&AF < ?AF < ?) & (hr = ? & Pulse < ?))"
1341,"G[?,?]((&AF < ?Pulse = ?) & (Pulse = ? & hr < ?))"
1342,"G[?,?]((&AF < ?hr = ?) & (hr = ? -> AF < ?))"
1343,"G[?,?]((&hr = ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
1344,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & hr < ?))"
1345,"G[?,?]((&AF = ?AF = ?) & (AF = ? & Pulse < ?))"
1346,"G[?,?]((&AF = ?hr < ?) & (hr = ? & hr < ?))"
1347,"G[?,?]((->AF < ?AF = ?) & (AF < ? & hr < ?))"
1348,"G[?,?]((&AF < ?hr < ?) & (hr = ? -> AF < ?))"
1349,"G[?,?]((&Pulse = ?AF = ?) & (Pulse < ? & Pulse = ?))"
1350,"G[?,?]((&hr < ?AF < ?) & (AF < ? & Pulse = ?))"
1351,"G[?,?]((&hr < ?AF < ?) & (hr = ? -> AF = ?))"
1352,"G[?,?]((&hr < ?hr = ?) & Pulse < ?)"
1353,"G[?,?]((&hr = ?AF < ?) & (hr < ? -> hr < ?))"
1354,"G[?,?]((&hr < ?hr < ?) & (Pulse = ? & hr = ?))"
1355,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & hr < ?))"
1356,"G[?,?]((&AF = ?AF = ?) & (AF < ? -> hr < ?))"
1357,"G[?,?]((&AF = ?hr < ?) & (AF < ? -> hr = ?))"
1358,"G[?,?]((&AF < ?AF < ?) & (AF = ? -> AF < ?))"
1359,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
1360,"G[?,?]((&hr < ?hr < ?) & hr < ?)"
1361,"G[?,?]((&hr = ?hr = ?) & (AF < ? & hr < ?))"
1362,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? -> AF = ?))"
1363,"G[?,?](Pulse < ? & (hr < ? & Pulse = ?))"
1364,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? & Pulse < ?))"
1365,"G[?,?]((&hr = ?AF = ?) & (Pulse < ? & AF < ?))"
1366,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & Pulse < ?))"
1367,"G[?,?]((&hr = ?AF < ?) & (hr = ? & hr = ?))"
1368,"G[?,?]((->AF < ?hr = ?) & (AF < ? & AF = ?))"
1369,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & Pulse = ?))"
1370,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & hr < ?))"
1371,"G[?,?]((&AF = ?AF < ?) & hr < ?)"
1372,"G[?,?]((&AF = ?AF < ?) & (AF = ? -> AF = ?))"
1373,"G[?,?]((->AF = ?AF = ?) & (hr = ? & Pulse = ?))"
1374,"G[?,?]((->AF < ?hr < ?) & (hr < ? -> hr = ?))"
1375,"G[?,?]((->hr < ?AF < ?) & (AF < ? & Pulse = ?))"
1376,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & AF = ?))"
1377,"G[?,?]((&AF = ?AF < ?) & (hr = ? -> AF < ?))"
1378,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? & hr = ?))"
1379,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? -> hr < ?))"
1380,"G[?,?]((&Pulse < ?hr = ?) & hr = ?)"
1381,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? & Pulse < ?))"
1382,"G[?,?](Pulse < ? & (Pulse = ? & Pulse = ?))"
1383,"G[?,?](Pulse = ? & (Pulse < ? & hr = ?))"
1384,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? & AF < ?))"
1385,"G[?,?]((->AF = ?hr = ?) & (hr = ? & Pulse < ?))"
1386,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & Pulse < ?))"
1387,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & Pulse < ?))"
1388,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? & hr = ?))"
1389,"G[?,?]((&hr < ?AF < ?) & (AF = ? & Pulse < ?))"
1390,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? -> AF < ?))"
1391,"G[?,?]((->hr < ?AF < ?) & (Pulse < ? & hr = ?))"
1392,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? & AF = ?))"
1393,"G[?,?](Pulse < ? & (hr = ? -> hr = ?))"
1394,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & hr < ?))"
1395,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? & hr = ?))"
1396,"G[?,?]((&AF = ?hr < ?) & (AF < ? & hr < ?))"
1397,"G[?,?]((->AF = ?AF = ?) & (AF < ? & hr < ?))"
1398,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & hr < ?))"
1399,"G[?,?](Pulse < ? & (hr < ? & Pulse < ?))"
1400,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? -> AF = ?))"
1401,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & hr = ?))"
1402,"G[?,?]((->hr < ?hr = ?) & (AF = ? & hr = ?))"
1403,"G[?,?](Pulse = ? & (hr = ? & AF < ?))"
1404,"G[?,?]((&AF = ?AF = ?) & (Pulse = ? & hr = ?))"
1405,"G[?,?]((->hr < ?hr < ?) & (AF < ? & AF = ?))"
1406,"G[?,?]((->AF = ?AF < ?) & (hr = ? -> hr < ?))"
1407,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? -> hr = ?))"
1408,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? -> AF < ?))"
1409,"G[?,?]((&Pulse < ?AF = ?) & (Pulse < ? & Pulse < ?))"
1410,"G[?,?]((&AF = ?hr = ?) & (hr = ? & AF = ?))"
1411,"G[?,?](Pulse = ? & (hr < ? -> hr < ?))"
1412,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? -> hr = ?))"
1413,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? -> hr < ?))"
1414,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? & AF = ?))"
1415,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? & Pulse < ?))"
1416,"G[?,?]((&hr = ?hr < ?) & hr < ?)"
1417,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? -> hr = ?))"
1418,"G[?,?]((&AF < ?AF = ?) & (AF < ? -> hr = ?))"
